,Combined_ID,Year,How.satisfied.are.you.with.your.life.in.general,How.satisfied.are.you.with.Somerville.as.a.place.to.live,How.satisfied.are.you.with.your.neighborhood,How.proud.are.you.to.be.a.Somerville.resident,How.would.you.rate.the.following..The.availability.of.information.about.city.services,How.would.you.rate.the.following..The.cost.of.housing,How.would.you.rate.the.following..The.overall.quality.of.public.schools,How.would.you.rate.the.following..Your.trust.in.the.local.police,How.would.you.rate.the.following..The.maintenance.of.streets.and.sidewalks,How.would.you.rate.the.following..The.availability.of.social.community.events,How.safe.do.you.feel.walking.in.your.neighborhood.at.night,How.satisfied.are.you.with.the.beauty.or.physical.setting.of.your.neighborhood,How.satisfied.are.you.with.the.appearance.of.parks.and.squares.in.your.neighborhood,What.is.your.gender,Age,What.is.your.race.or.ethnicity,Do.you.have.children.age.18.or.younger.who.live.with.you,Describe.your.housing.status.in.Somerville,Do.you.plan.to.move.away.from.Somerville.in.the.next.two.years,How.long.have.you.lived.here,What.is.your.annual.household.income,Are.you.a.student,How.anxious.did.you.feel.yesterday,How.satisfied.are.you.with.the.quality.and.number.of.transportation.options.available.to.you,Language,What.languages.do.you.speak.at.home,Class
4160,4161.0,2011,3.0,2.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
3308,3309.0,2011,3.0,5.7260677466863035,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
3382,3383.0,2011,8.0,3.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7002,7003.0,2017,8.0,9.0,9.0,9.0,5.0,2.0,4.0,5.0,3.0,5.0,9.0,6.0,7.0,4,24,30,1,1,0,49,2,0,4,9.0,1,4,0
167,168.0,2011,1.0,10.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6776,6777.0,2017,8.0,9.0,9.0,7.0,5.0,3.0,3.0,5.0,4.0,5.0,9.0,8.0,9.0,1,15,30,0,2,1,49,1,0,6,10.0,1,4,0
7149,7150.0,2017,5.0,8.0,6.0,9.0,3.0,1.0,5.0,4.0,5.0,5.0,9.0,6.0,9.0,1,5,30,0,2,0,8,5,0,3,9.0,8,4,0
2327,2328.0,2011,1.0,3.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
8382,8383.0,2019,1.0,1.0,1.0,5.6923076923076925,2.0,1.0,1.0,4.0,1.0,4.0,4.0,1.0,2.0,1,20,25,0,2,1,23,0,0,4,5.631578947368421,10,4,1
1919,1920.0,2011,5.0,5.7260677466863035,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6557,6558.0,2017,7.0,8.0,8.0,8.0,4.0,2.0,3.0,4.0,4.0,4.0,8.0,8.0,8.0,1,5,30,0,2,1,8,2,0,7,8.0,1,4,0
6719,6720.0,2017,7.0,8.0,8.0,8.0,4.0,3.0,3.0,3.0,2.0,5.0,7.0,5.0,7.0,1,24,30,0,1,0,32,2,0,6,8.0,1,4,0
3636,3637.0,2011,6.0,3.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6877,6878.0,2017,9.0,10.0,10.0,10.0,5.0,5.0,3.503584229390681,5.0,4.0,5.0,10.0,10.0,10.0,1,40,30,0,1,0,11,5,0,4,10.0,1,4,0
6894,6895.0,2017,10.0,8.0,10.0,9.0,4.0,2.0,3.0,4.0,4.0,5.0,9.0,9.0,9.0,1,15,30,0,1,0,7,2,0,7,9.0,1,4,0
5268,5269.0,2011,7.0,2.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6887,6888.0,2017,7.0,8.0,7.0,7.0,4.0,2.0,3.503584229390681,3.0,2.0,5.0,9.0,7.0,8.0,4,5,30,0,2,1,8,5,0,7,6.0,1,4,0
7293,7294.0,2017,8.0,9.0,10.0,10.0,5.0,3.0,4.0,4.0,5.0,5.0,10.0,9.0,10.0,4,0,30,0,2,1,8,0,1,6,9.0,11,29,0
8762,8763.0,2019,6.0,5.0,5.0,5.6923076923076925,2.0,1.0,2.9245283018867925,1.0,2.0,2.0,3.0,6.0,8.0,4,3,30,1,2,1,16,7,1,4,5.631578947368421,1,4,1
757,758.0,2011,2.0,5.7260677466863035,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7241,7242.0,2017,9.0,8.0,7.0,8.0,5.0,2.0,4.0,2.0,4.0,5.0,10.0,9.0,10.0,1,0,30,0,2,1,8,9,1,8,10.0,1,4,0
7209,7210.0,2017,9.0,9.0,8.0,9.0,4.0,1.0,4.0,4.0,3.0,4.0,9.0,6.0,8.0,4,24,30,0,1,0,7,2,0,8,9.0,1,4,0
6936,6937.0,2017,8.0,8.0,8.0,8.0,5.0,2.0,3.503584229390681,4.0,4.0,5.0,7.0,9.0,9.0,1,15,30,0,1,0,49,2,0,9,10.0,1,4,0
6924,6925.0,2017,7.0,8.0,8.0,8.0,3.0,2.0,3.0,4.0,4.0,4.0,9.0,9.0,9.0,1,5,30,0,2,0,32,7,0,5,9.0,1,4,0
8194,8195.0,2019,9.0,9.0,10.0,5.6923076923076925,4.0,1.0,5.0,3.0,3.0,4.0,9.0,7.0,10.0,4,12,2,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6992,6993.0,2017,9.0,8.0,10.0,8.0,5.0,2.0,3.0,4.0,4.0,5.0,10.0,8.0,9.0,1,24,30,0,2,1,32,2,0,9,8.0,1,4,0
6653,6654.0,2017,3.0,6.0,2.0,6.0,3.0,3.0,2.9245283018867925,3.0,4.0,3.0,10.0,3.0,6.0,4,5,30,0,1,0,32,1,0,6,1.0,1,4,1
6706,6707.0,2017,10.0,10.0,10.0,10.0,5.0,3.0,5.0,5.0,2.0,4.0,10.0,5.0,10.0,4,15,30,1,1,0,32,2,0,1,6.0,1,12,0
2623,2624.0,2011,4.0,8.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7060,7061.0,2017,10.0,9.0,8.0,9.0,4.0,2.0,3.0,4.0,3.0,5.0,6.0,7.0,8.0,1,5,30,0,2,0,32,9,1,1,7.0,1,4,0
8101,8102.0,2019,8.0,2.0,7.0,5.6923076923076925,3.0,1.0,1.0,2.0,2.0,3.0,5.0,6.0,7.0,4,34,12,0,2,0,16,5,0,4,5.631578947368421,1,4,1
6103,6104.0,2011,1.0,10.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7254,7255.0,2017,9.0,8.0,8.0,10.0,5.0,2.0,3.0,5.0,3.0,4.0,8.0,6.0,7.0,1,15,30,0,2,0,7,1,0,8,9.0,1,4,0
7216,7217.0,2017,10.0,7.0,10.0,8.0,3.0,1.0,3.503584229390681,3.0,3.0,5.0,10.0,9.0,10.0,1,5,30,0,2,0,8,5,0,5,10.0,1,4,0
7723,7724.0,2019,3.0,1.0,1.0,5.6923076923076925,3.0,1.0,3.0,3.0,3.0,3.0,8.0,6.0,6.0,4,16,30,0,2,1,45,8,0,4,5.631578947368421,1,4,1
6730,6731.0,2017,7.0,9.0,10.0,6.0,4.0,1.0,3.0,4.0,2.0,5.0,9.0,8.0,9.0,4,15,30,1,1,0,49,2,0,9,8.0,1,13,0
6328,6329.0,2013,10.0,10.0,10.0,5.6923076923076925,3.443850267379679,5.0,5.0,3.2967032967032965,2.6684491978609626,5.0,10.0,10.0,6.17741935483871,1,50,30,2,2,2,11,9,2,4,5.631578947368421,1,4,1
7167,7168.0,2017,7.0,10.0,10.0,10.0,5.0,3.0,3.503584229390681,5.0,4.0,5.0,7.0,6.0,7.0,1,30,5,0,1,0,8,2,1,7,6.0,1,4,0
6058,6059.0,2011,4.317280453257791,5.7260677466863035,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7428,7429.0,2019,6.0,7.0,7.0,5.6923076923076925,4.0,1.0,2.9245283018867925,3.2967032967032965,2.0,4.0,3.0,6.0,7.0,1,42,30,0,2,0,16,0,0,4,5.631578947368421,1,4,1
6429,6430.0,2015,2.0,10.0,10.0,10.0,5.0,3.0,5.0,5.0,4.0,5.0,6.11139896373057,5.424870466321243,9.0,1,40,30,0,2,0,8,2,0,4,5.631578947368421,1,4,1
7077,7078.0,2017,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,4,40,30,0,2,0,16,5,0,5,7.0,7,40,0
3124,3125.0,2011,3.0,8.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7184,7185.0,2017,10.0,10.0,9.0,10.0,4.0,3.0,2.0,4.0,3.0,5.0,9.0,7.0,7.0,4,15,30,0,1,0,7,2,0,9,7.0,1,4,0
2277,2278.0,2011,6.0,8.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
3130,3131.0,2011,9.0,1.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
5861,5862.0,2011,3.0,7.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
538,539.0,2011,3.0,3.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6658,6659.0,2017,8.0,9.0,9.0,10.0,4.0,2.0,4.0,4.0,3.0,5.0,10.0,8.0,9.0,1,5,30,0,2,0,49,5,1,8,7.0,1,4,0
7234,7235.0,2017,8.0,8.0,8.0,9.0,4.0,3.0,3.0,3.0,4.0,4.0,9.0,8.0,9.0,1,15,30,0,1,0,49,1,0,7,8.0,1,4,0
4971,4972.0,2011,7.0,8.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6592,6593.0,2017,1.0,1.0,1.0,1.0,3.0,1.0,3.0,5.0,1.0,3.0,1.0,2.0,3.0,1,30,30,0,1,1,16,1,0,5,1.0,1,4,1
7202,7203.0,2017,8.0,10.0,10.0,9.0,5.0,2.0,4.0,4.0,5.0,4.0,9.0,9.0,10.0,4,24,30,1,1,0,16,7,0,6,8.0,1,4,0
6728,6729.0,2017,6.0,10.0,10.0,10.0,4.0,1.0,2.0,1.0,1.0,5.0,8.0,10.0,7.0,1,24,12,1,1,0,11,7,0,1,5.0,8,0,0
7215,7216.0,2017,8.0,8.0,8.0,9.0,4.0,2.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,1,15,30,1,2,0,32,1,0,6,8.0,1,4,0
7243,7244.0,2017,9.0,7.0,7.0,8.0,3.0,1.0,4.0,3.0,3.0,4.0,7.0,6.0,6.0,1,15,30,1,2,0,16,1,1,7,9.0,1,4,0
7062,7063.0,2017,5.0,5.0,7.0,5.0,3.0,1.0,3.0,1.0,3.0,3.0,5.0,5.0,5.0,1,40,30,0,1,0,16,8,0,3,1.0,1,4,0
7052,7053.0,2017,8.0,9.0,9.0,9.0,3.0,2.0,1.0,5.0,5.0,5.0,9.0,9.0,8.0,4,5,30,0,2,0,0,2,0,4,9.0,1,34,0
7016,7017.0,2017,8.0,8.0,8.0,8.0,2.0,2.0,2.0,4.0,4.0,4.0,7.0,7.0,7.0,1,5,30,0,2,0,8,1,0,5,5.0,1,4,0
4375,4376.0,2011,3.0,5.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
3714,3715.0,2011,1.0,7.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6266,6267.0,2013,3.0,4.0,3.0,5.6923076923076925,3.443850267379679,1.0,1.0,3.2967032967032965,2.6684491978609626,4.0,3.0,3.0,6.17741935483871,1,24,30,3,2,2,16,6,2,4,5.631578947368421,1,4,1
7238,7239.0,2017,8.0,9.0,8.0,8.0,5.0,2.0,3.0,4.0,4.0,5.0,8.0,8.0,9.0,4,5,30,0,2,0,32,8,0,4,7.0,1,4,0
7038,7039.0,2017,7.0,9.0,10.0,9.0,3.0,3.0,4.0,5.0,4.0,4.0,9.0,9.0,8.0,1,30,6,0,2,1,32,5,0,8,9.0,1,4,0
7055,7056.0,2017,7.0,8.0,7.0,9.0,3.0,2.0,3.0,3.0,3.0,5.0,5.0,6.0,7.0,1,5,30,0,2,0,32,5,1,6,5.0,1,4,0
6906,6907.0,2017,8.0,10.0,10.0,9.0,5.0,3.0,5.0,5.0,5.0,5.0,10.0,10.0,10.0,1,5,30,0,2,0,8,7,0,3,10.0,1,4,0
7291,7292.0,2017,10.0,9.0,9.0,9.0,5.0,3.0,4.0,4.0,2.0,4.0,9.0,8.0,9.0,1,40,30,0,1,0,49,2,0,9,9.0,1,4,0
5336,5337.0,2011,2.0,8.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
5848,5849.0,2011,2.0,7.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
8616,8617.0,2019,5.0,8.0,7.0,5.6923076923076925,4.0,2.0,2.9245283018867925,1.0,3.0,4.0,5.0,7.0,7.0,1,3,30,0,2,0,23,5,0,4,5.631578947368421,1,4,1
214,215.0,2011,5.0,6.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
15,16.0,2011,3.0,10.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6962,6963.0,2017,9.0,9.0,9.0,9.0,4.0,3.0,4.0,4.0,4.0,5.0,9.0,8.0,7.0,1,15,30,1,1,0,7,2,0,9,7.0,1,4,0
6692,6693.0,2017,8.0,10.0,10.0,10.0,5.0,1.0,3.503584229390681,3.889212827988338,3.0,5.0,8.0,8.0,8.0,1,24,30,0,1,0,11,8,0,9,10.0,1,4,0
6752,6753.0,2017,10.0,1.0,10.0,4.0,5.0,1.0,3.0,4.0,2.0,3.0,4.0,6.0,8.0,4,50,30,0,2,0,16,0,0,1,10.0,1,4,0
6883,6884.0,2017,10.0,9.0,9.0,7.0,3.0,1.0,3.0,3.0,3.0,5.0,6.0,8.0,8.0,1,0,12,0,2,1,8,2,1,9,10.0,1,4,0
8283,8284.0,2019,1.0,5.7260677466863035,5.0,5.6923076923076925,3.0,2.0,2.9245283018867925,3.2967032967032965,3.0,3.482051282051282,7.0,8.0,6.0,4,30,2,0,2,1,23,7,0,4,5.631578947368421,1,4,1
5879,5880.0,2011,1.0,1.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6890,6891.0,2017,9.0,9.0,9.0,10.0,4.0,3.0,3.0,4.0,4.0,4.0,9.0,9.0,9.0,1,15,16,1,2,0,7,2,0,9,9.0,1,29,0
7794,7795.0,2019,3.0,10.0,10.0,5.6923076923076925,5.0,1.0,2.9245283018867925,1.0,1.0,5.0,8.0,8.0,8.0,4,12,30,0,2,1,50,1,0,4,5.631578947368421,1,4,1
2498,2499.0,2011,8.0,9.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
973,974.0,2011,6.0,7.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
4156,4157.0,2011,3.0,7.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7257,7258.0,2017,4.0,9.0,9.0,8.0,4.0,3.0,2.9245283018867925,4.0,3.0,4.0,9.0,8.0,8.0,1,5,30,0,2,0,8,7,0,5,9.0,1,4,1
6822,6823.0,2017,9.0,9.0,9.0,9.0,5.0,2.0,5.0,3.0,2.0,5.0,10.0,8.0,10.0,4,15,30,1,1,0,49,2,0,8,8.0,1,4,0
6647,6648.0,2017,10.0,10.0,10.0,10.0,5.0,2.0,5.0,5.0,5.0,5.0,10.0,10.0,10.0,4,40,30,0,1,0,16,8,0,1,10.0,1,4,0
1580,1581.0,2011,7.0,7.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
2650,2651.0,2011,5.0,9.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7168,7169.0,2017,7.0,8.0,8.0,8.0,4.0,1.0,3.0,3.0,4.0,4.0,8.0,8.0,8.0,4,30,30,1,1,0,11,8,0,7,7.0,1,17,0
2053,2054.0,2011,2.0,5.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7649,7650.0,2019,5.0,5.0,5.0,5.6923076923076925,4.0,1.0,3.0,5.0,3.0,4.0,6.0,6.0,7.0,1,43,30,0,1,0,20,4,0,4,5.631578947368421,1,4,1
1805,1806.0,2011,4.0,3.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7297,7298.0,2017,8.0,10.0,10.0,8.0,4.0,2.0,3.0,3.0,4.0,5.0,8.0,7.0,8.0,4,15,30,1,1,0,7,2,0,6,7.0,1,4,0
8355,8356.0,2019,3.0,8.0,8.0,5.6923076923076925,5.0,1.0,2.9245283018867925,4.0,3.0,4.0,6.11139896373057,8.0,8.0,1,46,30,0,1,0,19,7,0,4,5.631578947368421,1,4,1
1092,1093.0,2011,5.0,7.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6886,6887.0,2017,7.0,9.0,8.0,10.0,5.0,1.0,4.0,4.0,5.0,5.0,10.0,7.0,10.0,1,24,30,0,1,0,49,8,0,4,10.0,1,4,0
6881,6882.0,2017,8.0,10.0,10.0,10.0,4.0,3.0,3.0,4.0,4.0,5.0,9.0,9.0,9.0,1,5,30,0,2,0,32,8,0,6,7.0,1,4,0
8477,8478.0,2019,7.0,8.0,7.0,5.6923076923076925,5.0,1.0,4.0,5.0,5.0,5.0,10.0,4.0,7.0,4,6,30,0,2,0,13,5,1,4,5.631578947368421,1,4,1
8018,8019.0,2019,6.0,2.0,2.0,5.6923076923076925,3.0,1.0,3.0,5.0,5.0,3.0,5.0,5.0,6.0,4,47,30,0,2,0,17,9,0,4,5.631578947368421,1,4,1
8256,8257.0,2019,5.0,6.0,6.0,5.6923076923076925,3.0,5.0,3.0,3.0,1.0,3.0,7.0,5.0,8.0,1,33,30,0,1,0,10,7,0,4,5.631578947368421,1,4,1
1281,1282.0,2011,4.0,7.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6857,6858.0,2017,7.0,10.0,10.0,8.0,4.0,2.0,3.503584229390681,3.0,3.0,4.0,8.0,9.0,8.0,1,5,16,0,2,0,0,5,1,4,10.0,1,4,0
6928,6929.0,2017,7.0,8.0,9.0,8.0,4.0,1.0,4.0,2.0,4.0,4.0,9.0,9.0,10.0,1,15,30,1,2,0,7,7,0,9,9.0,1,4,0
6958,6959.0,2017,8.0,7.0,7.0,6.0,4.0,1.0,3.0,3.0,3.0,5.0,7.0,9.0,9.0,0,15,35,1,2,1,32,2,0,7,6.0,1,4,0
7096,7097.0,2017,10.0,8.0,8.0,6.0,5.0,4.0,3.503584229390681,5.0,3.0,5.0,8.0,8.0,10.0,1,15,30,0,1,0,32,2,0,1,9.0,1,4,0
6613,6614.0,2017,7.0,9.0,9.0,9.0,4.0,2.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,4,15,30,0,2,0,16,8,0,9,9.0,1,4,0
7032,7033.0,2017,8.0,8.0,4.0,10.0,5.0,1.0,4.0,4.0,3.0,5.0,8.0,9.0,9.0,4,5,30,0,2,1,8,1,0,6,8.0,1,4,0
2708,2709.0,2011,4.0,6.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7964,7965.0,2019,8.0,6.0,6.0,5.6923076923076925,5.0,3.0,2.9245283018867925,3.0,4.0,4.0,8.0,7.0,9.0,4,3,30,0,2,0,3,5,1,4,5.631578947368421,1,4,1
7247,7248.0,2017,9.0,10.0,10.0,8.0,4.0,2.0,3.0,3.0,3.0,4.0,7.0,8.0,7.0,1,15,2,1,1,0,11,2,0,9,8.0,1,4,0
7460,7461.0,2019,2.0,1.0,2.0,5.6923076923076925,1.0,5.0,1.0,5.0,1.0,1.0,1.0,9.0,1.0,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
4369,4370.0,2011,8.0,8.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
3163,3164.0,2011,3.0,6.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7193,7194.0,2017,9.0,9.0,9.0,9.0,5.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,9.0,1,24,6,0,1,0,32,2,0,7,8.0,1,4,0
5443,5444.0,2011,5.0,5.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
3069,3070.0,2011,5.0,6.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
707,708.0,2011,2.0,9.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6939,6940.0,2017,8.0,9.0,10.0,9.0,5.0,2.0,3.0,3.0,5.0,5.0,9.0,9.0,10.0,4,15,30,0,2,0,32,2,0,4,10.0,1,4,0
